Date,Open,High,Low,Close,Adj Close,Volume
2003-01-23,126.980003,127.110001,126.519997,126.879997,126.879997,0
2003-01-24,126.900002,127.760002,126.800003,127.489998,127.489998,0
2003-01-27,127.589996,128.940002,127.489998,128.440002,128.440002,0
2003-01-28,128.460007,128.720001,128.020004,128.470001,128.470001,0
2003-01-29,128.460007,128.619995,127.889999,128.279999,128.279999,0
2003-01-30,128.240005,128.869995,127.720001,128.779999,128.779999,0
2003-01-31,128.789993,129.369995,128.610001,129.110001,129.110001,0
2003-02-03,129.169998,129.800003,128.669998,129.779999,129.779999,0
2003-02-04,129.759995,130.429993,129.369995,130.389999,130.389999,0
2003-02-05,130.429993,130.460007,129.080002,129.429993,129.429993,0
2003-02-06,129.449997,130.080002,129.130005,129.850006,129.850006,0
2003-02-07,129.880005,130.259995,129.139999,130.190002,130.190002,0
2003-02-10,130.270004,130.449997,129.789993,129.830002,129.830002,0
2003-02-11,129.869995,130.320007,129.559998,130.000000,130.000000,0
2003-02-12,129.979996,130.220001,129.419998,129.899994,129.899994,0
2003-02-13,129.940002,130.779999,129.720001,130.470001,130.470001,0
2003-02-14,130.449997,130.600006,129.500000,129.779999,129.779999,0
2003-02-17,129.809998,129.820007,128.339996,128.919998,128.919998,0
2003-02-18,128.860001,128.860001,126.900002,127.110001,127.110001,0
2003-02-19,127.120003,127.800003,126.879997,127.529999,127.529999,0
2003-02-20,127.489998,128.210007,127.489998,128.039993,128.039993,0
2003-02-21,128.020004,128.720001,127.540001,127.809998,127.809998,0
2003-02-24,127.000000,127.629997,126.239998,127.629997,127.629997,0
2003-02-25,127.610001,127.709999,126.019997,126.209999,126.209999,0
2003-02-26,126.220001,126.589996,126.019997,126.370003,126.370003,0
2003-02-27,126.400002,126.769997,126.070000,126.480003,126.480003,0
2003-02-28,126.459999,127.669998,126.379997,127.620003,127.620003,0
2003-03-03,127.519997,128.199997,127.080002,128.190002,128.190002,0
2003-03-04,128.179993,128.669998,128.050003,128.589996,128.589996,0
2003-03-05,128.610001,128.979996,128.449997,128.610001,128.610001,0
2003-03-06,128.580002,128.979996,128.470001,128.699997,128.699997,0
2003-03-07,128.720001,129.320007,127.910004,128.910004,128.910004,0
2003-03-10,128.869995,129.199997,128.509995,129.059998,129.059998,0
2003-03-11,129.039993,129.449997,128.990005,129.250000,129.250000,0
2003-03-12,129.199997,129.589996,128.839996,129.059998,129.059998,0
2003-03-13,129.059998,129.380005,127.739998,128.110001,128.110001,0
2003-03-14,128.080002,128.110001,126.830002,126.989998,126.989998,0
2003-03-17,127.220001,127.769997,125.519997,126.129997,126.129997,0
2003-03-18,126.129997,126.620003,125.470001,126.199997,126.199997,0
2003-03-19,126.199997,127.480003,125.949997,127.059998,127.059998,0
2003-03-20,127.059998,127.949997,126.720001,127.540001,127.540001,0
2003-03-21,127.510002,128.220001,127.349998,128.220001,128.220001,0
2003-03-24,128.130005,128.570007,127.989998,128.500000,128.500000,0
2003-03-25,128.539993,128.559998,127.669998,127.820000,127.820000,0
2003-03-26,127.849998,128.399994,127.570000,128.279999,128.279999,0
2003-03-27,128.320007,128.669998,128.000000,128.309998,128.309998,0
2003-03-28,128.320007,129.449997,128.210007,129.229996,129.229996,0
2003-03-31,129.320007,129.740005,128.419998,128.860001,128.860001,0
2003-04-01,128.800003,129.100006,128.500000,128.899994,128.899994,0
2003-04-02,128.949997,128.979996,127.900002,127.970001,127.970001,0
2003-04-03,128.009995,128.490005,127.650002,128.380005,128.380005,0
2003-04-04,128.419998,129.009995,128.279999,128.759995,128.759995,0
2003-04-07,128.389999,128.800003,127.470001,128.039993,128.039993,0
2003-04-08,128.020004,128.610001,127.680000,128.309998,128.309998,0
2003-04-09,128.300003,129.500000,128.270004,129.360001,129.360001,0
2003-04-10,129.350006,129.649994,128.860001,128.910004,128.910004,0
2003-04-11,128.940002,129.740005,128.869995,129.500000,129.500000,0
2003-04-14,129.520004,129.850006,129.339996,129.649994,129.649994,0
2003-04-15,129.639999,130.029999,129.229996,129.889999,129.889999,0
2003-04-16,129.889999,130.679993,129.779999,130.429993,130.429993,0
2003-04-17,130.449997,130.710007,129.910004,130.179993,130.179993,0
2003-04-18,130.089996,130.449997,130.070007,130.389999,130.389999,0
2003-04-21,130.279999,130.990005,130.199997,130.899994,130.899994,0
2003-04-22,130.910004,131.720001,130.669998,131.449997,131.449997,0
2003-04-23,131.449997,132.119995,131.320007,131.949997,131.949997,0
2003-04-24,131.940002,132.369995,131.669998,132.210007,132.210007,0
2003-04-25,132.229996,132.889999,132.080002,132.570007,132.570007,0
2003-04-28,132.619995,132.940002,132.110001,132.289993,132.289993,0
2003-04-29,132.339996,132.770004,131.500000,132.660004,132.660004,0
2003-04-30,132.699997,133.300003,132.509995,132.759995,132.759995,0
2003-05-01,132.770004,133.389999,132.369995,133.169998,133.169998,0
2003-05-02,133.240005,133.699997,133.009995,133.639999,133.639999,0
2003-05-05,133.529999,133.880005,133.220001,133.809998,133.809998,0
2003-05-06,133.750000,134.470001,133.649994,134.289993,134.289993,0
2003-05-07,134.339996,134.429993,131.889999,132.160004,132.160004,0
2003-05-08,132.190002,134.610001,131.610001,134.479996,134.479996,0
2003-05-09,134.449997,135.279999,134.270004,134.820007,134.820007,0
2003-05-12,135.429993,135.429993,134.779999,135.199997,135.199997,0
2003-05-13,135.199997,135.210007,133.940002,134.449997,134.449997,0
2003-05-14,134.639999,134.690002,133.220001,133.500000,133.500000,0
2003-05-15,133.449997,133.470001,132.259995,132.580002,132.580002,0
2003-05-16,132.589996,134.559998,132.449997,134.550003,134.550003,0
2003-05-19,134.820007,136.820007,134.410004,136.350006,136.350006,0
2003-05-20,136.449997,136.899994,136.039993,136.839996,136.839996,0
2003-05-21,136.850006,137.350006,136.419998,136.940002,136.940002,0
2003-05-22,136.899994,137.320007,136.720001,137.080002,137.080002,0
2003-05-23,137.100006,138.479996,136.759995,138.350006,138.350006,0
2003-05-26,138.229996,138.889999,137.919998,138.600006,138.600006,0
2003-05-27,138.589996,139.119995,138.300003,138.529999,138.529999,0
2003-05-28,138.550003,139.679993,138.119995,139.410004,139.410004,0
2003-05-29,139.360001,140.649994,139.100006,140.550003,140.550003,0
2003-05-30,140.559998,140.860001,140.199997,140.490005,140.490005,0
2003-06-02,140.050003,140.080002,138.229996,139.360001,139.360001,0
2003-06-03,139.309998,140.009995,138.850006,139.830002,139.830002,0
2003-06-04,139.830002,140.050003,138.250000,138.440002,138.440002,0
2003-06-05,138.449997,139.839996,137.740005,139.410004,139.410004,0
2003-06-06,139.389999,139.869995,138.130005,138.839996,138.839996,0
2003-06-09,138.850006,139.190002,138.020004,138.410004,138.410004,0
2003-06-10,138.410004,138.770004,137.279999,137.470001,137.470001,0
2003-06-11,137.449997,138.690002,137.160004,138.429993,138.429993,0
2003-06-12,138.449997,138.789993,137.800003,138.479996,138.479996,0
2003-06-13,138.490005,139.410004,138.149994,139.300003,139.300003,0
2003-06-16,139.309998,140.139999,139.009995,139.050003,139.050003,0
2003-06-17,139.050003,139.720001,139.009995,139.160004,139.160004,0
2003-06-18,139.220001,139.479996,137.550003,137.839996,137.839996,0
2003-06-19,137.830002,138.979996,137.470001,138.710007,138.710007,0
2003-06-20,138.699997,138.979996,136.809998,137.529999,137.529999,0
2003-06-23,137.289993,137.369995,135.589996,135.970001,135.970001,0
2003-06-24,135.960007,136.419998,135.229996,135.570007,135.570007,0
2003-06-25,135.570007,136.570007,135.130005,136.080002,136.080002,0
2003-06-26,136.080002,136.679993,135.699997,136.479996,136.479996,0
2003-06-27,136.449997,137.070007,136.270004,136.750000,136.750000,0
2003-06-30,136.820007,138.059998,136.589996,137.880005,137.880005,0
2003-07-01,137.880005,138.570007,137.500000,137.910004,137.910004,0
