Date,Open,High,Low,Close,Adj Close,Volume
2003-12-01,1.561600,1.590900,1.554200,1.588100,1.588100,0
2003-12-08,1.587700,1.620700,1.582700,1.613100,1.613100,0
2003-12-15,1.612100,1.661500,1.606600,1.651000,1.651000,0
2003-12-22,1.651300,1.663800,1.614700,1.629900,1.629900,0
2003-12-29,1.629800,1.640000,1.612700,1.624800,1.624800,0
2004-01-05,1.625100,1.641800,1.617900,1.633600,1.633600,0
2004-01-12,1.633400,1.640300,1.577800,1.608600,1.608600,0
2004-01-19,1.609000,1.669900,1.605300,1.652500,1.652500,0
2004-01-26,1.652700,1.669700,1.632900,1.653600,1.653600,0
2004-02-02,1.653600,1.690000,1.649800,1.680500,1.680500,0
2004-02-09,1.681000,1.694600,1.672600,1.675700,1.675700,0
2004-02-16,1.676900,1.696400,1.670900,1.672500,1.672500,0
2004-02-23,1.672200,1.687600,1.661600,1.673200,1.673200,0
2004-03-01,1.672500,1.673400,1.621900,1.633500,1.633500,0
2004-03-08,1.633800,1.644600,1.614700,1.629600,1.629600,0
2004-03-15,1.629900,1.651100,1.625500,1.636800,1.636800,0
2004-03-22,1.637200,1.646600,1.594200,1.596900,1.596900,0
2004-03-29,1.596400,1.629000,1.585800,1.591100,1.591100,0
2004-04-05,1.591200,1.608400,1.573000,1.601600,1.601600,0
2004-04-12,1.602600,1.618300,1.588000,1.616200,1.616200,0
2004-04-19,1.616300,1.623600,1.602300,1.606400,1.606400,0
2004-04-26,1.606700,1.650900,1.598000,1.644600,1.644600,0
2004-05-03,1.644500,1.674900,1.636100,1.646500,1.646500,0
2004-05-10,1.646400,1.659300,1.637200,1.654800,1.654800,0
2004-05-17,1.654600,1.680100,1.628400,1.645300,1.645300,0
2004-05-24,1.646100,1.670400,1.633800,1.666000,1.666000,0
2004-05-31,1.665600,1.677300,1.646900,1.661300,1.661300,0
2004-06-07,1.660700,1.665500,1.631800,1.633900,1.633900,0
2004-06-14,1.635700,1.666400,1.633900,1.650200,1.650200,0
2004-06-21,1.650900,1.686600,1.630600,1.641500,1.641500,0
